iter	Accuracy	MultiClass
96	0.6390315481	0.7630499848
97	0.6390315481	0.7630126377
98	0.6382978723	0.7631694386
99	0.6382978723	0.7631924608
100	0.6382978723	0.7631650796
101	0.6382978723	0.7629834956
102	0.6368305209	0.7629618686
103	0.6375641966	0.7627806599
104	0.6368305209	0.7627403391
105	0.6368305209	0.7627871947
106	0.6368305209	0.7626983804
107	0.6368305209	0.7628336449
108	0.6368305209	0.7627531367
109	0.6375641966	0.762628573
110	0.6375641966	0.7623722576
111	0.6360968452	0.7624639968
112	0.6368305209	0.7624797131
113	0.6360968452	0.7625941815
114	0.6360968452	0.7625935786
115	0.6360968452	0.7625332356
116	0.6360968452	0.7625455039
117	0.6353631695	0.762355185
118	0.6353631695	0.7622581806
119	0.6360968452	0.7620340368
120	0.6360968452	0.7619583292
121	0.6360968452	0.7620185029
122	0.6360968452	0.7619931752
123	0.6360968452	0.7619288545
124	0.6353631695	0.7619054585
125	0.6346294938	0.7618078461
126	0.6360968452	0.7616911013
127	0.6368305209	0.7616432235
128	0.6360968452	0.7614006671
129	0.6353631695	0.7613265993
130	0.6346294938	0.7613307181
131	0.6331621423	0.7611104726
132	0.6331621423	0.7610881397
133	0.6353631695	0.7611619469
134	0.6353631695	0.7607630268
135	0.6375641966	0.7606823021
136	0.6375641966	0.7607555449
137	0.6368305209	0.7607167756
138	0.6368305209	0.7606676466
139	0.6375641966	0.7607205208
140	0.6375641966	0.7607380501
141	0.6368305209	0.7608714181
142	0.6368305209	0.7606814972
143	0.6368305209	0.7605521844
144	0.6368305209	0.7605497619
145	0.6368305209	0.7605384133
146	0.6368305209	0.7606062036
147	0.6368305209	0.7604700491
148	0.6375641966	0.7604171613
149	0.6368305209	0.7603999558
150	0.6390315481	0.7603376757
151	0.6390315481	0.7603003955
152	0.6390315481	0.7604270813
153	0.6382978723	0.760438466
154	0.6382978723	0.7602864846
155	0.6382978723	0.7602317809
156	0.6382978723	0.760310587
157	0.6375641966	0.7602829794
158	0.6382978723	0.7602790361
159	0.6382978723	0.760257348
160	0.6382978723	0.7602659842
161	0.6390315481	0.7602339069
162	0.6390315481	0.7603943133
163	0.6397652238	0.7602259856
164	0.6404988995	0.7601821693
165	0.6397652238	0.7602414433
166	0.6390315481	0.7601395563
167	0.6382978723	0.7601863275
168	0.6375641966	0.7602539044
169	0.6375641966	0.759983622
170	0.6382978723	0.7601555434
171	0.6375641966	0.7599341265
172	0.6375641966	0.7598887864
173	0.6375641966	0.7599198781
174	0.6375641966	0.7599492395
175	0.6368305209	0.7599221619
176	0.6368305209	0.7599819155
177	0.6375641966	0.7599681419
178	0.6375641966	0.759959494
179	0.6375641966	0.7600895494
180	0.6368305209	0.7600668456
181	0.6375641966	0.7600047739
182	0.6360968452	0.7598144355
183	0.6353631695	0.7598405995
184	0.6353631695	0.7598613056
185	0.6353631695	0.7598033263
186	0.6353631695	0.7597605003
187	0.6353631695	0.7598891275
188	0.6353631695	0.7600268079
189	0.6346294938	0.7600925273
190	0.6346294938	0.759934228
191	0.6346294938	0.7599627197
192	0.6346294938	0.759811351
193	0.6368305209	0.7599884605
194	0.6368305209	0.7599649856
195	0.6368305209	0.7598055154
196	0.6382978723	0.7599112829
197	0.6397652238	0.7596898929
198	0.6397652238	0.7596725719
199	0.6382978723	0.7596006165
200	0.6382978723	0.7596543946
201	0.6390315481	0.7596369986
202	0.6375641966	0.7593279339
203	0.6375641966	0.7593294929
204	0.6368305209	0.7596325641
205	0.6375641966	0.7595250617
206	0.6360968452	0.7596919945
207	0.6360968452	0.759702732
208	0.6368305209	0.7595278612
209	0.6368305209	0.7596021425
210	0.6360968452	0.7596623916
211	0.6360968452	0.7595228008
212	0.6368305209	0.759490772
213	0.6360968452	0.7596849446
214	0.6368305209	0.7595506306
215	0.6368305209	0.7595662317
216	0.6375641966	0.7595381112
217	0.6375641966	0.7594939466
218	0.6353631695	0.7595305194
219	0.6368305209	0.7592386449
220	0.6368305209	0.7591984256
221	0.6360968452	0.7590318063
222	0.6360968452	0.7590114432
223	0.6368305209	0.7591637075
224	0.6368305209	0.7594330791
225	0.6390315481	0.7594336175
226	0.6390315481	0.7593024175
227	0.6390315481	0.7591701904
228	0.6390315481	0.7593052371
229	0.6375641966	0.7591429256
230	0.6368305209	0.7592448296
231	0.6368305209	0.7592840707
232	0.6382978723	0.7591709603
233	0.6375641966	0.7592043956
234	0.6368305209	0.7592882192
235	0.6375641966	0.7591013516
236	0.6382978723	0.7590710421
237	0.6382978723	0.7591688961
238	0.6390315481	0.7590183246
239	0.6382978723	0.758970293
240	0.6382978723	0.7588055513
241	0.6382978723	0.7587114259
242	0.6382978723	0.7584364859
243	0.6375641966	0.7581706136
244	0.6375641966	0.7582857593
245	0.6397652238	0.7581672134
246	0.6390315481	0.7582139047
247	0.6404988995	0.7581458232
248	0.6397652238	0.7580874017
249	0.6404988995	0.7580561462
250	0.6419662509	0.7577396048
251	0.6412325752	0.7573763941
252	0.6412325752	0.75730181
253	0.6426999266	0.7572472141
254	0.6426999266	0.7572272001
255	0.6412325752	0.7572664953
256	0.6412325752	0.7572864742
257	0.6412325752	0.7571494824
258	0.6419662509	0.7571843287
259	0.6426999266	0.7570541324
260	0.6412325752	0.7571430201
261	0.6412325752	0.7575220733
262	0.6404988995	0.7576576195
263	0.6404988995	0.7577504487
264	0.6397652238	0.7575386304
265	0.6412325752	0.7576200066
266	0.6390315481	0.757787904
267	0.6382978723	0.7579776102
268	0.6404988995	0.7580663327
269	0.6390315481	0.7582391886
270	0.6397652238	0.7583884713
271	0.6397652238	0.7582995281
272	0.6404988995	0.7580338184
273	0.6390315481	0.7579912923
274	0.6382978723	0.7579698201
275	0.6375641966	0.7582245261
276	0.6382978723	0.7582202066
277	0.6382978723	0.758293159
278	0.6375641966	0.7583844253
279	0.6404988995	0.7581342032
280	0.6412325752	0.7581655857
281	0.6412325752	0.7581019441
282	0.6404988995	0.758139584
283	0.6412325752	0.7581549043
284	0.6412325752	0.7581487371
285	0.6412325752	0.7580134723
286	0.6419662509	0.7582871886
287	0.6426999266	0.7582790697
288	0.6426999266	0.7582342224
289	0.6419662509	0.7583141261
290	0.6419662509	0.7583718308
291	0.6412325752	0.7584036604
292	0.6412325752	0.7583894038
293	0.6412325752	0.758441142
294	0.6412325752	0.758435421
295	0.6412325752	0.7583687694
296	0.6419662509	0.758454361
297	0.6412325752	0.7585422871
298	0.6397652238	0.7585682023
299	0.6397652238	0.7585991462
300	0.6397652238	0.758773877
301	0.6390315481	0.7587093698
302	0.6390315481	0.7587119801
303	0.6397652238	0.7586640768
304	0.6404988995	0.7587883621
305	0.6404988995	0.7587688468
306	0.6397652238	0.7588136993
307	0.6397652238	0.7588821573
308	0.6404988995	0.7590248998
309	0.6404988995	0.7591084333
310	0.6404988995	0.7590329009
311	0.6404988995	0.7590598177
312	0.6390315481	0.7590285958
313	0.6390315481	0.7592320768
314	0.6390315481	0.759184782
315	0.6390315481	0.7593664369
316	0.6382978723	0.7594210761
317	0.6382978723	0.7594393903
318	0.6390315481	0.759492052
319	0.6390315481	0.7594583926
320	0.6397652238	0.7596066073
321	0.6397652238	0.7598063683
322	0.6397652238	0.759957223
323	0.6390315481	0.7599063117
324	0.6390315481	0.7599399671
325	0.6390315481	0.7599929469
326	0.6397652238	0.7599297418
327	0.6397652238	0.7599081004
328	0.6397652238	0.759779216
329	0.6397652238	0.7597931535
330	0.6404988995	0.7599546483
331	0.6412325752	0.759939756
332	0.6404988995	0.7602217759
333	0.6404988995	0.7601190959
334	0.6390315481	0.7601825463
335	0.6404988995	0.7600585173
336	0.6412325752	0.7600153905
337	0.6412325752	0.7600265889
338	0.6404988995	0.7602327394
339	0.6404988995	0.7603367311
340	0.6397652238	0.7603006652
341	0.6397652238	0.7602977957
342	0.6397652238	0.7603080594
343	0.6412325752	0.760449806
344	0.6397652238	0.7604236278
345	0.6397652238	0.7604052941
346	0.6412325752	0.7604183096
347	0.6404988995	0.7605333444
348	0.6397652238	0.7606846801
349	0.6382978723	0.7607395027
350	0.6390315481	0.7608390295
351	0.6390315481	0.7608427165
352	0.6390315481	0.7609195375
353	0.6375641966	0.7609089654
354	0.6382978723	0.7608074919
355	0.6390315481	0.7608298548
356	0.6390315481	0.7607344832
357	0.6397652238	0.7606649171
358	0.6412325752	0.7604597059
359	0.6412325752	0.7605014449
360	0.6390315481	0.7604565213
361	0.6397652238	0.7603549523
362	0.6412325752	0.7602681319
363	0.6412325752	0.7603162342
364	0.6419662509	0.7600776074
365	0.6426999266	0.7601712565
366	0.6419662509	0.7601857808
367	0.6404988995	0.7602839309
368	0.6390315481	0.7602938799
369	0.6397652238	0.7601791776
370	0.6382978723	0.7601179216
371	0.6382978723	0.7601364738
372	0.6390315481	0.7603026705
373	0.6382978723	0.7603345352
374	0.6390315481	0.7602525991
375	0.6390315481	0.7602490337
376	0.6397652238	0.7602013643
377	0.6382978723	0.7602370325
378	0.6382978723	0.7602019914
379	0.6382978723	0.7601675089
380	0.6382978723	0.7600531267
381	0.6382978723	0.7601211938
382	0.6382978723	0.7601199537
383	0.6368305209	0.7600755314
384	0.6368305209	0.7600567104
385	0.6368305209	0.7600242827
386	0.6368305209	0.7602176518
387	0.6360968452	0.760218972
388	0.6360968452	0.7602286874
389	0.6360968452	0.7604176738
390	0.6360968452	0.7606251877
391	0.6368305209	0.7605821544
392	0.6368305209	0.7607848207
393	0.6360968452	0.7609159808
394	0.6375641966	0.7607783431
395	0.6382978723	0.7606772824
396	0.6382978723	0.7606770446
397	0.6390315481	0.7606327865
398	0.6390315481	0.7605518041
399	0.6382978723	0.760504578
400	0.6390315481	0.7604707676
401	0.6390315481	0.7606007721
402	0.6382978723	0.7608472976
403	0.6375641966	0.7609322965
404	0.6368305209	0.7609957009
405	0.6375641966	0.7611627505
406	0.6375641966	0.7610574303
407	0.6375641966	0.7609230193
408	0.6353631695	0.7609259132
409	0.6353631695	0.7607706166
410	0.6353631695	0.7606355152
411	0.6353631695	0.7606204739
412	0.6346294938	0.7606681218
413	0.6346294938	0.7607814657
414	0.6353631695	0.7607805493
415	0.6346294938	0.7609236488
416	0.6375641966	0.7609010269
417	0.6368305209	0.7608095181
418	0.6346294938	0.7609145249
419	0.6346294938	0.7610444283
420	0.6331621423	0.7611366666
421	0.633895818	0.7610675139
422	0.6324284666	0.7611953723
423	0.6331621423	0.761189347
424	0.6331621423	0.7610205603
425	0.6331621423	0.7610963094
426	0.6316947909	0.7610362967
427	0.6316947909	0.7610433268
428	0.633895818	0.7610391646
429	0.6360968452	0.7609473655
430	0.6382978723	0.7609683667
431	0.6375641966	0.7610706781
432	0.6382978723	0.76108391
433	0.6390315481	0.7609945775
434	0.6390315481	0.761063109
435	0.6382978723	0.7611621618
436	0.6382978723	0.7612800348
437	0.6382978723	0.7610933408
438	0.6382978723	0.7610514908
439	0.6390315481	0.7610786563
440	0.6390315481	0.761398164
441	0.6382978723	0.7613430251
442	0.6382978723	0.761454707
443	0.6368305209	0.7613219369
444	0.6375641966	0.7612215496
445	0.6382978723	0.7612916949
446	0.6375641966	0.7614227227
447	0.6397652238	0.7612404917
448	0.6397652238	0.7612723757
449	0.6404988995	0.7612733149
450	0.6382978723	0.761498585
451	0.6390315481	0.7615816166
452	0.6390315481	0.761617312
453	0.6390315481	0.7616001728
454	0.6390315481	0.761676848
455	0.6382978723	0.761767978
456	0.6375641966	0.7618194912
457	0.6390315481	0.7617614289
458	0.6397652238	0.7617755572
459	0.6404988995	0.7617589277
460	0.6397652238	0.7617170161
461	0.6382978723	0.7617633245
462	0.6375641966	0.7617675144
463	0.6375641966	0.761957893
464	0.6382978723	0.762030375
465	0.6382978723	0.7619500869
466	0.6375641966	0.7619619065
467	0.6382978723	0.7619915058
468	0.6375641966	0.7621477009
469	0.6382978723	0.7620307856
470	0.6382978723	0.7619650293
471	0.6382978723	0.7619704465
472	0.6375641966	0.7618162326
473	0.6375641966	0.7619676449
474	0.6360968452	0.7621578752
475	0.6360968452	0.7623371727
476	0.6360968452	0.7622939974
477	0.6360968452	0.7622804204
478	0.6368305209	0.7623486569
479	0.6375641966	0.7622915263
480	0.6368305209	0.7624041396
481	0.6368305209	0.7626856811
482	0.6375641966	0.7628252811
483	0.6375641966	0.7630261196
484	0.6375641966	0.7631275912
485	0.6375641966	0.7632293592
486	0.6382978723	0.763309157
487	0.6375641966	0.7633109137
488	0.6375641966	0.7632407203
489	0.6382978723	0.7633124457
490	0.6382978723	0.7633775528
491	0.6375641966	0.7633748009
492	0.6397652238	0.7634496594
493	0.6375641966	0.7633520978
494	0.6382978723	0.7633510459
495	0.6368305209	0.763408918
496	0.6375641966	0.7632793177
497	0.6375641966	0.7631609617
498	0.6382978723	0.7630232996
499	0.6390315481	0.7631970496
